,tweet_id,author_followers,text,created_at,retweets,replies,likes,quote_count,place_id,place_name,bbox
12,923135072655560706,46,"This morning at UCT 
#shutdown 
#FeesMustFall https://t.co/7dsTwP3zc3",2017-10-25 10:32:06+00:00,0,0,1,0,"{'coordinates': {'type': 'Point', 'coordinates': [18.4655904, -33.942785]}, 'place_id': '8b9ec16fdc0d7e55'}","Cape Town, South Africa","[18.3180332, -34.35839, 18.6600898, -33.8849254]"
13,923131627542282240,3617,"For black people in Mzanzi, I mean look they even charge us for fees. School fees. Uni... yazi feez must fall like blade https://t.co/iYtBtjsEod",2017-10-25 10:18:25+00:00,0,0,0,0,{'place_id': '0e428116fe291283'},"Port Elizabeth, South Africa","[25.406293, -34.0504982, 25.7043392, -33.7646257]"
14,923130776631283712,5049,Students singing struggle songs outside the student center #UFSShutdown,2017-10-25 10:15:02+00:00,2,0,1,0,{'place_id': '810e12ec4af983de'},"Bloemfontein, South Africa","[26.0019056, -29.2319585, 26.4243136, -28.9812176]"
15,923130735137120256,203,"@MbuyiseniNdlozi lool ok leadership, Since he was saying that student must fall now it is our turn lool",2017-10-25 10:14:52+00:00,0,0,0,0,{'place_id': '79c23a5b40729c2d'},"Kimberley, South Africa","[24.7079525, -28.8097482, 24.8197127, -28.6816236]"
16,923129423720742912,2322,"Dude...yoh. 
I get we are mobilizing but we can't block people on the brink of leaving UCT and helping families. https://t.co/4dXEDqzDcH",2017-10-25 10:09:40+00:00,10,1,9,0,{'place_id': '8b9ec16fdc0d7e55'},"Cape Town, South Africa","[18.3180332, -34.35839, 18.6600898, -33.8849254]"
17,923124647696257024,5049,The March to the main building from the student center will commence at 12:00 #UFSShutdown,2017-10-25 09:50:41+00:00,1,0,0,1,{'place_id': '810e12ec4af983de'},"Bloemfontein, South Africa","[26.0019056, -29.2319585, 26.4243136, -28.9812176]"
18,923106742271176705,1650,Those of us in Higher Education know student throughput is much more complex than student 'laziness'. This is a useless stereotype. @iol,2017-10-25 08:39:32+00:00,0,0,0,0,{'place_id': '8b9ec16fdc0d7e55'},"Cape Town, South Africa","[18.3180332, -34.35839, 18.6600898, -33.8849254]"
19,923106228263440384,2266,They are not animals. Just angry student who want fees to fall. https://t.co/WmEMwutXdy,2017-10-25 08:37:29+00:00,0,0,0,0,{'place_id': 'dd9c0d7d7e07eb49'},South Africa,"[16.4475932, -34.8342468, 32.8922934, -22.1247236]"
20,923100488480018434,1280,I'll be working in Melrose Arch next year and in need of student accommodation somewhere close. Please RT and DM for any suggestions. Thanks,2017-10-25 08:14:41+00:00,1,0,0,0,{'place_id': 'f46102f64b68e431'},"Tembisa, South Africa","[28.1798618, -26.0358262, 28.2543163, -25.9592972]"
21,923095797243236353,210,"Unrealistic. Free education is wanted by and would benefit all, but where do the universities get money to pay lecturers? Printing? Food? https://t.co/tXp2CO4EVP",2017-10-25 07:56:03+00:00,0,0,0,0,{'place_id': 'e564d30dc173d2a8'},"Johannesburg, South Africa","[27.7518557, -26.5126489, 28.1843404, -26.0396281]"
22,923083971415732224,5049,There is a gathering at the student center at 10:00 am to march to the main building #UFSShutdown,2017-10-25 07:09:03+00:00,4,1,4,0,{'place_id': '810e12ec4af983de'},"Bloemfontein, South Africa","[26.0019056, -29.2319585, 26.4243136, -28.9812176]"
23,923078977010503680,4127,"One of the most awesome campaigns @Monash_SA sent my high school teacher a box of noms as a thank you 🙏🏻
Thanks MONASH ❤ https://t.co/0agFSI969Y",2017-10-25 06:49:12+00:00,0,0,5,0,{'place_id': 'e564d30dc173d2a8'},"Johannesburg, South Africa","[27.7518557, -26.5126489, 28.1843404, -26.0396281]"
24,923064902029279233,47133,Students from the University of Cape Town and Cape Peninsula University of Technology will today march to Parliament #FeesCommission,2017-10-25 05:53:17+00:00,0,0,0,0,{'place_id': 'd0848b8367022de8'},"Polokwane, South Africa","[29.3915768, -23.9976483, 29.5624256, -23.8348207]"
25,923056947707949057,3632,"Universities have done budgets for next year.&amp; the budgets include a fees increase.If the money doesn’t come from gov, it’s from students.",2017-10-25 05:21:40+00:00,0,0,0,0,{'place_id': 'e564d30dc173d2a8'},"Johannesburg, South Africa","[27.7518557, -26.5126489, 28.1843404, -26.0396281]"
26,923055897315872768,3632,"Most university SRC’s know about the proposed fee increment at this stage, not sure why they’ve not told students &amp; most have agreed to it.",2017-10-25 05:17:30+00:00,3,7,0,1,{'place_id': 'e564d30dc173d2a8'},"Johannesburg, South Africa","[27.7518557, -26.5126489, 28.1843404, -26.0396281]"
27,923047903932887040,47133,This year learners in the #Vuwani area lost some school time as residents shutdown services #Matric2017,2017-10-25 04:45:44+00:00,0,0,0,0,{'place_id': 'e564d30dc173d2a8'},"Johannesburg, South Africa","[27.7518557, -26.5126489, 28.1843404, -26.0396281]"
28,923040796168916992,607,@UCT_news you want us to gi to work today? No announcement regarding #Shutdown...and SRC had sent one...,2017-10-25 04:17:29+00:00,0,0,0,0,{'place_id': '8b9ec16fdc0d7e55'},"Cape Town, South Africa","[18.3180332, -34.35839, 18.6600898, -33.8849254]"
29,923036038368514048,828372,"Teacher: Use the word ""Scar"" in a Sentence
.
Black student: Scar ba Forgiver, Scar Ba hemisa😞🚮",2017-10-25 03:58:35+00:00,289,35,571,46,{'place_id': 'dd9c0d7d7e07eb49'},South Africa,"[16.4475932, -34.8342468, 32.8922934, -22.1247236]"
30,922962746035048448,15274,BREAKING: the @UCT_SRC has announced a shutdown of the university on 25 October 2017 #UCTshutdown https://t.co/kT9TYfnWxW,2017-10-24 23:07:21+00:00,50,0,22,15,{'place_id': '8b9ec16fdc0d7e55'},"Cape Town, South Africa","[18.3180332, -34.35839, 18.6600898, -33.8849254]"
31,922925494609182720,215,"#Education is a vital part of any #society  #DoBiggerThings tell @SamsungMobileSA to #donate to #universities 
https://t.co/LkGXq4qAQt",2017-10-24 20:39:19+00:00,0,0,0,0,{'place_id': '42dfd07e3a20e0ee'},"Brackenfell, South Africa","[18.6705652, -33.9098713, 18.7487481, -33.85319]"
32,922920879457103873,8191,This is a teacher from Randfotein Secondary School who was assaulted by a student with a brick. https://t.co/xKd32rY9Gd,2017-10-24 20:20:59+00:00,1,2,0,0,{'place_id': '3e46a98adcf05e59'},"Meadowlands, South Africa","[27.8651453, -26.2359005, 27.9219768, -26.1964777]"
33,922875484966440960,400,"https://t.co/rcd2Ef96Qn?

shared via @News24. 
WTF is this beast Qedani doing at LSE . No amt of education will help this callous killer",2017-10-24 17:20:36+00:00,0,0,0,0,{'place_id': 'd73e8f8ebdd03aff'},"Randburg, South Africa","[27.8925632, -26.1368652, 28.0223519, -25.9025742]"
34,922869372414251010,41634,"This is why ANCYL tweet makes sense. 

Black, indigenous SAfrican student struggle the most at school. 

Can’t blanket treat them https://t.co/7k8P2Bwj7A",2017-10-24 16:56:19+00:00,3,1,2,1,{'place_id': '8b9ec16fdc0d7e55'},"Cape Town, South Africa","[18.3180332, -34.35839, 18.6600898, -33.8849254]"
35,922855342626701313,6467,"And UFS students would never gather up in unity like this shemmm!
No wonder we've been waiting to shutdown. smh https://t.co/RVT5drRw5k",2017-10-24 16:00:34+00:00,0,0,0,0,{'place_id': '810e12ec4af983de'},"Bloemfontein, South Africa","[26.0019056, -29.2319585, 26.4243136, -28.9812176]"
36,922844759126888449,4043,"The latest on the #UCTshutdown. 

Announcement on march to Parliament to be made at a meeting tonight. 

https://t.co/NopOZdMX1B",2017-10-24 15:18:30+00:00,1,1,0,0,{'place_id': '8b9ec16fdc0d7e55'},"Cape Town, South Africa","[18.3180332, -34.35839, 18.6600898, -33.8849254]"
37,922840915034730496,19443,"UCT SRC, @uct_src is now trending in #CapeTown

https://t.co/n4SI8uEVB2 https://t.co/jMSnRkhQ9H",2017-10-24 15:03:14+00:00,1,0,0,0,{'place_id': '8b9ec16fdc0d7e55'},"Cape Town, South Africa","[18.3180332, -34.35839, 18.6600898, -33.8849254]"
38,922837741674606592,1215,"Follow @VernacNews for updates on UCT Shutdown, on UFS Shutdown and CPUT Shutdown. https://t.co/osZ0jVc474",2017-10-24 14:50:37+00:00,2,0,1,0,{'place_id': '8b9ec16fdc0d7e55'},"Cape Town, South Africa","[18.3180332, -34.35839, 18.6600898, -33.8849254]"
39,922805510948184064,9117,Often private companies restate budgets whn exogenous factors beyond their control render initial assumptions worthless. Universities? #Fees,2017-10-24 12:42:33+00:00,0,0,0,0,{'place_id': '8b9ec16fdc0d7e55'},"Cape Town, South Africa","[18.3180332, -34.35839, 18.6600898, -33.8849254]"
40,922804757378584576,2136,Hiddingh Campus is Shutdown.,2017-10-24 12:39:33+00:00,1,0,0,5,{'place_id': '8b9ec16fdc0d7e55'},"Cape Town, South Africa","[18.3180332, -34.35839, 18.6600898, -33.8849254]"
41,922802552172875777,6912,This is a lie. They didn’t fucking burn down the school 😒 https://t.co/wRKmoUSN8u,2017-10-24 12:30:47+00:00,1,0,2,1,{'place_id': '8b9ec16fdc0d7e55'},"Cape Town, South Africa","[18.3180332, -34.35839, 18.6600898, -33.8849254]"
42,922801198243155968,3977,LOOK: UCT says that there has been no decision taken on the 2018 tuition and residence fees. More to follow @TheCapeArgus https://t.co/0PXydDwxSi,2017-10-24 12:25:25+00:00,3,0,0,0,{'place_id': '8b9ec16fdc0d7e55'},"Cape Town, South Africa","[18.3180332, -34.35839, 18.6600898, -33.8849254]"
43,922798922065735680,3977,"JUST IN: UCT protesting students disrupt lectures, the fire alarm has been set off. @TheCapeArgus",2017-10-24 12:16:22+00:00,3,0,0,0,{'place_id': '8b9ec16fdc0d7e55'},"Cape Town, South Africa","[18.3180332, -34.35839, 18.6600898, -33.8849254]"
44,922793341540077568,2302,"@globaleducation @GEMReport Well said, tax avoidance and illicit financial flows plunder the resources meant to provide free, quality and equitable education, MNCs are given tax holidays to keep children out of school",2017-10-24 11:54:11+00:00,1,0,0,0,{'place_id': '46c1b1ab24d7e11a'},"Midrand, South Africa","[28.0140761, -26.0572574, 28.1930256, -25.9195514]"
45,922792917609181185,3901,I really hope protestors don't come and disrupt my accounting lecture in Menzies lecture theatre 9 from 14:00 to 14:45,2017-10-24 11:52:30+00:00,1,0,2,2,{'place_id': '8b9ec16fdc0d7e55'},"Cape Town, South Africa","[18.3180332, -34.35839, 18.6600898, -33.8849254]"
46,922791623980994560,4043,#UCTshutdown “If the university increases fees it must fall.” - student leader. @TeamNews24 https://t.co/IEa7Rh2JEn,2017-10-24 11:47:22+00:00,0,1,0,0,{'place_id': '8b9ec16fdc0d7e55'},"Cape Town, South Africa","[18.3180332, -34.35839, 18.6600898, -33.8849254]"
47,922791216353247232,895,"I woke up this morning for a lecture. the lecture was 15 minutes long. all the lecturer said was ""bring a pen to the exam."" https://t.co/EvREubaYzm",2017-10-24 11:45:45+00:00,0,1,3,0,{'place_id': 'e564d30dc173d2a8'},"Johannesburg, South Africa","[27.7518557, -26.5126489, 28.1843404, -26.0396281]"
48,922789798452039680,4043,#UCTshutdown SRC says it will respond “decisively” to the proposed 8-10%. “We will be ‘touring’ campus this afternoon.” @TeamNews24 https://t.co/zIHE4M5ZmW,2017-10-24 11:40:07+00:00,0,0,1,0,{'place_id': '8b9ec16fdc0d7e55'},"Cape Town, South Africa","[18.3180332, -34.35839, 18.6600898, -33.8849254]"
49,922789295865389056,4043,#UCTshutdown SRC calls for the “demilitarisation” of UCT. Crowd replies with applause. @TeamNews24,2017-10-24 11:38:07+00:00,1,0,2,0,{'place_id': '8b9ec16fdc0d7e55'},"Cape Town, South Africa","[18.3180332, -34.35839, 18.6600898, -33.8849254]"
50,922787711370649602,4043,#UCTshutdown the SRC says there is a necessity for “activation” on UCT’s campus against the fee increase. @TeamNews24 https://t.co/8AmApAKAhp,2017-10-24 11:31:49+00:00,0,0,0,0,{'place_id': '8b9ec16fdc0d7e55'},"Cape Town, South Africa","[18.3180332, -34.35839, 18.6600898, -33.8849254]"
51,922787289943756800,4043,#UCTshutdown The SRC condemns the increase of private security and police on the UCT campus. “The are provoking us.” @TeamNews24,2017-10-24 11:30:09+00:00,0,0,0,0,{'place_id': '8b9ec16fdc0d7e55'},"Cape Town, South Africa","[18.3180332, -34.35839, 18.6600898, -33.8849254]"
52,922787034531540999,4043,#UCTshutdown SRC says UCT rector Max Price received a 40% salary increase. @TeamNews24,2017-10-24 11:29:08+00:00,0,0,0,0,{'place_id': '8b9ec16fdc0d7e55'},"Cape Town, South Africa","[18.3180332, -34.35839, 18.6600898, -33.8849254]"
53,922786487770415104,4043,#uctshutdown “the SRC rejects UCT’s proposed fee increase wholeheartedly.” @TeamNews24 https://t.co/lAWeJTqKO3,2017-10-24 11:26:57+00:00,2,0,0,0,{'place_id': '8b9ec16fdc0d7e55'},"Cape Town, South Africa","[18.3180332, -34.35839, 18.6600898, -33.8849254]"
54,922785813250887680,4043,#uctshutdown The SRC says the university said it is operating at a deficit and was forced to increase fees between 8-10%. @TeamNews24 https://t.co/lirJ1Hw8LE,2017-10-24 11:24:17+00:00,1,0,0,0,{'place_id': '8b9ec16fdc0d7e55'},"Cape Town, South Africa","[18.3180332, -34.35839, 18.6600898, -33.8849254]"
55,922784890688589825,4043,JUST IN: The UCT SRC says the institution is planning a feee increase of between 8 to 10%. #uctshutdown @TeamNews24,2017-10-24 11:20:37+00:00,3,0,3,1,{'place_id': '8b9ec16fdc0d7e55'},"Cape Town, South Africa","[18.3180332, -34.35839, 18.6600898, -33.8849254]"
56,922779820093734912,13213,@UCT_SRC @VernacNews Mass Meeting at Jameson Hall. 12:59 https://t.co/j7n7oqqPVH,2017-10-24 11:00:28+00:00,1,0,3,0,{'place_id': '8b9ec16fdc0d7e55'},"Cape Town, South Africa","[18.3180332, -34.35839, 18.6600898, -33.8849254]"
57,922772099315445760,11250,Honestly I need to gather myself towards myself.  I can't let school do this to me.,2017-10-24 10:29:47+00:00,0,1,0,0,{'place_id': 'e564d30dc173d2a8'},"Johannesburg, South Africa","[27.7518557, -26.5126489, 28.1843404, -26.0396281]"
58,922748378655707136,315,"Exam stress combined with accommodation stress is too much to bear. Someone help with affordable student accom. in Pta, places are packed.😢",2017-10-24 08:55:31+00:00,0,0,0,0,{'place_id': 'dd9c0d7d7e07eb49'},South Africa,"[16.4475932, -34.8342468, 32.8922934, -22.1247236]"
59,922734114976956416,2302,"Privatisation of education has kept many girls out of school and led to child marriages, govts must provide free quality education for all #EndChildMarriage #Fundthefuture @globaleducation @GPforEducation @MayTbirungi",2017-10-24 07:58:51+00:00,0,0,3,0,{'place_id': 'e564d30dc173d2a8'},"Johannesburg, South Africa","[27.7518557, -26.5126489, 28.1843404, -26.0396281]"
60,922723675043975168,337,Mpumalanga MEC of Education Ms. Reginah Mhaule visited KaMhola Secondary School to address matriculants and wished them the best of luck. https://t.co/7PM4f1HR8s,2017-10-24 07:17:22+00:00,2,1,3,0,{'place_id': '94fa4a4e67494449'},"Barberton, South Africa","[31.0052964, -25.8009503, 31.0675631, -25.7532058]"
61,922683899842580480,5589,University fees https://t.co/4HQszecaFK,2017-10-24 04:39:19+00:00,0,0,0,0,{'place_id': '6f5327e936b7d79d'},"Orkney, South Africa","[26.5912305, -27.0176281, 26.8764782, -26.8840733]"
62,922680021998817280,14437,"Let’s be honest though, Wits fighters are not capable of leading a protest!",2017-10-24 04:23:54+00:00,1,1,4,2,{'place_id': '178a87b8e2eaa375'},"Sandton, South Africa","[27.9829939, -26.1362658, 28.1382322, -25.9811502]"
